firm,bias,stdev,sigma,rmse,n
CVOTER,4.863041791848049e-4,0.023849019231827383,0.014215984047837138,0.023852784585933196,103
IBD/TIPP,-0.0013173071654008113,0.025450390130735273,0.012869348276730166,0.025483188256944195,107
Gravis Marketing,-7.778820821992105e-4,0.025556930009520036,0.012371938203291383,0.025567488268857456,26
AVP,-7.667675587693847e-4,0.02569893574301171,0.013029886210548767,0.02570908764003096,23
Civiqs,-0.005097247120832682,0.025382852299332646,0.011400205828361088,0.025888350471621187,10
Lake Research Partners/The Tarrance Group,0.009004224223041018,0.02431895841429754,0.01507964864213879,0.025931229262055763,87
McLaughlin & Associates,-0.014039179347432852,0.0225122777380788,0.011833182387847196,0.026530181406105864,53
Emerson College Polling Society,-0.0012833048044055477,0.02694090019099118,0.015236510796941872,0.026970101837250272,35
Tarrance,-0.004305757957035887,0.026956970048125677,0.018613523764441794,0.02729734635338572,22
Rasmussen (Pulse Opinion Research),-8.92098815592841e-5,0.027514589738929132,0.01965389690907737,0.02751335860340756,434
Winston,0.00987030920885153,0.025797929938777744,0.013105801061672154,0.027620456905806418,53
Morning Consult,0.010441153778013936,0.025607003953840104,0.013261440360009993,0.027652681096829772,278
American Research Group,0.008116817654582272,0.026783065979562513,0.014181205601662809,0.027984703300928733,13
RMG Research,0.012478096731215464,0.025405381431721413,0.012240880823641182,0.028303211132029896,27
SurveyMonkey,0.004029236213426053,0.028096489392408375,0.017964261326394112,0.02838253898737184,148
Google Surveys,0.012226090970035181,0.025867679335511703,0.016909637771042863,0.028610264258287027,34
Financial Dynamics,0.008582080510349357,0.027375490475541994,0.015741280821747684,0.02868788320728342,15
Change Research,0.010329888390655807,0.0276709029725329,0.016191504405427506,0.029534875953550293,24
Beacon Research/Shaw & Company,0.013177221045184057,0.026447018966532645,0.014550526843407583,0.029546810694363507,65
Wirthlin,-3.953326467369875e-4,0.030098359587090992,0.01874557270675015,0.030099450935364702,10
HarrisX,0.016177993591905922,0.025597442390643828,0.013051035308047057,0.030280208234032754,184
Hart Research Associates,0.01931469619418576,0.02340175074029195,0.012572412481933281,0.03034212686333433,16
PPP,0.017461597224821445,0.025016423445630855,0.011653421169424841,0.03050682280259289,44
YouGov,0.015995799309573688,0.02599615699743543,0.013766511252553562,0.030522093541721605,305
CNN/Opinion Research Corp.,0.010794088759995699,0.028659915139418093,0.017503039257782,0.030623862409626442,45
Marist,0.014931162387896489,0.02679609007895143,0.01526074501769321,0.030674064789796902,65
PSRA/Times Mirror,0.0016554001381345654,0.030938745875485844,0.020481883689098118,0.030981456153086014,10
Zogby Interactive/JZ Analytics,0.010930617233888927,0.029094110745077978,0.018800931939850697,0.031078304754806826,81
Fox News/Opinion Dynamics Corp.,0.006985902671884331,0.030301665499745025,0.019777268832051286,0.031095047018878587,15
Data for Progress,0.01914506362321855,0.025622068468699185,0.013031475320262907,0.03198371780629217,27
