firm,bias,stdev,sigma,rmse,herding,n
The Winston Group,0.010980259800305491,0.02471702909856374,0.0110811983166096,0.027045083464258407,0.2583221833547002,69
Politico/GWU/Battleground,0.0043672022783162135,0.027149724386472823,0.01225826466818088,0.027497386771250562,0.5542605009299983,35
GQR / Democracy Corps,0.015321408493627496,0.026074475970512937,0.013349008191793233,0.03024162475026338,0.3378853677200002,141
McLaughlin & Associates,-0.014633291190701326,0.026740085768956645,0.010946664199491422,0.03048104156331144,0.5806725705000028,54
SurveyMonkey,-6.782605298861513e-4,0.030477379600705214,0.01612212707705649,0.030483402329877042,0.5506577397999999,148
Lake Research Partners/The Tarrance Group,0.0056156152080344395,0.030566687946652096,0.01466814934480052,0.031076745549550675,0.8695533353000005,84
Zogby Interactive/JZ Analytics,0.0075747857629110274,0.030652905199072336,0.016579536544842698,0.03157347013613804,0.7733960699000016,108
Gravis Marketing,-0.0014371188060110546,0.03243912007831986,0.012306287622108298,0.032469317705598626,1.005934771299997,26
Morning Consult,0.008129717646930136,0.03154635460978235,0.013839506466617624,0.03257553193634796,0.8620655418000016,278
Civiqs,-0.006357310115902986,0.032113040114453595,0.012034909681829069,0.03273468516066303,0.9548586573999992,10
AVP,0.00504461678348433,0.03275390177435942,0.014316666709649008,0.03313848153021579,1.0197938463199994,13
NBC News/The Wall Street Journal,0.013823731900821385,0.03029662867499801,0.014123789483391182,0.033299992254737676,0.7052787265000037,188
NPR,0.01206020376405423,0.03128900087601214,0.014646460546642079,0.033531361297925506,0.8592119518999974,15
American Research Group,0.006155478980982426,0.03298457526416305,0.01441058525409699,0.03355239676419576,0.9345415278000031,13
RMG Research,0.008179155428197091,0.03279699544559972,0.012371523423231747,0.033799910199381784,1.0142724090499955,27
IBD/TIPP,-0.0014885361645436681,0.03411754896777708,0.012947576111885217,0.034148301374549536,1.146572623700002,107
PPP,0.013522157853646249,0.031656312528030854,0.013958382204128966,0.03442195031776971,0.9935209509999954,92
Monmouth University,0.015503492329981827,0.03075888584307502,0.015373394103036897,0.03444376172585241,0.6762160919899993,36
Lucid,0.014758348655817422,0.031133309672307242,0.01882054943412299,0.03445279230920674,0.6581731406000048,97
YouGov,0.013546002690140838,0.032223340557271274,0.01366410102182101,0.03495331216327738,0.962431094499998,305
Change Research,0.007478820246168262,0.03439686167044075,0.01618830190141398,0.03519884274575881,1.0088136522000068,24
